0.620	2
1.480	3
2.340	4
3.200	1
4.020	2
4.840	3
5.660	4
6.460	1
7.260	2
8.060	3
8.860	4
9.680	1
10.500	2
11.320	3
12.120	4
12.920	1
13.720	2
14.540	3
15.360	4
16.180	1
17.000	2
17.820	3
18.620	4
19.420	1
20.220	2
21.020	3
21.820	4
22.640	1
23.460	2
24.280	3
25.100	4
25.900	1
26.700	2
27.500	3
28.300	4
29.120	1
29.940	2
30.760	3
31.580	4
32.400	1
33.220	2
34.020	3
34.820	4
35.620	1
36.420	2
37.240	3
38.060	4
38.880	1
39.700	2
40.500	3
41.300	4
42.120	1
42.940	2
43.760	3
44.580	4
45.400	1
46.200	2
47.000	3
47.800	4
48.600	1
49.220	2
49.840	3
50.240	4
50.640	1
51.060	2
51.480	3
51.880	4
52.280	1
52.680	2
53.080	3
53.480	4
53.880	1
54.280	2
54.680	3
55.080	4
55.480	1
55.880	2
56.280	3
56.680	4
57.080	1
57.480	2
57.900	3
58.320	4
58.720	1
59.120	2
59.520	3
59.920	4
60.320	1
60.720	2
61.120	3
61.540	4
61.960	1
62.360	2
62.760	3
63.160	4
63.560	1
63.960	2
64.380	3
64.780	4
65.180	1
65.580	2
65.980	3
66.380	4
66.780	1
67.180	2
67.600	3
68.020	4
68.440	1
68.840	2
69.240	3
69.640	4
70.040	1
70.440	2
70.860	3
71.280	4
71.700	1
72.100	2
72.500	3
72.900	4
73.300	1
73.700	2
74.100	3
74.500	4
74.920	1
75.340	2
75.740	3
76.140	4
76.540	1
76.960	2
77.380	3
77.780	4
78.180	1
78.580	2
78.980	3
79.380	4
79.780	1
80.180	2
80.600	3
81.020	4
81.420	1
81.820	2
82.220	3
82.620	4
83.040	1
83.460	2
83.860	3
84.260	4
84.660	1
85.060	2
85.460	3
85.860	4
86.280	1
86.680	2
87.080	3
87.480	4
87.880	1
88.280	2
88.680	3
89.100	4
89.520	1
89.940	2
90.340	3
90.740	4
91.140	1
91.540	2
91.940	3
92.360	4
92.780	1
93.200	2
93.600	3
94.000	4
94.400	1
94.800	2
95.200	3
95.620	4
96.040	1
96.440	2
96.840	3
97.240	4
97.640	1
98.040	2
98.440	3
98.860	4
99.280	1
99.700	2
100.100	3
100.500	4
100.900	1
101.300	2
101.700	3
102.100	4
102.520	1
102.940	2
103.340	3
103.740	4
104.140	1
104.540	2
104.940	3
105.360	4
105.780	1
106.200	2
106.600	3
107.000	4
107.400	1
107.800	2
108.200	3
108.620	4
109.040	1
109.460	2
109.860	3
110.260	4
110.660	1
111.060	2
111.460	3
111.860	4
112.280	1
112.700	2
113.120	3
113.520	4
113.920	1
114.320	2
114.720	3
115.120	4
115.520	1
115.920	2
116.320	3
116.740	4
117.160	1
117.580	2
117.980	3
118.380	4
118.780	1
119.180	2
119.580	3
119.980	4
120.380	1
120.780	2
121.180	3
121.580	4
121.980	1
122.400	2
122.820	3
123.240	4
123.640	1
124.040	2
124.440	3
124.840	4
125.260	1
125.680	2
126.080	3
126.480	4
126.880	1
127.280	2
127.680	3
128.100	4
128.520	1
128.940	2
129.340	3
129.740	4
130.140	1
130.540	2
130.940	3
131.340	4
131.740	1
132.140	2
132.540	3
132.940	4
133.360	1
133.780	2
134.180	3
134.580	4
134.980	1
135.400	2
135.820	3
136.220	4
136.620	1
137.020	2
137.420	3
137.820	4
138.220	1
138.640	2
139.060	3
139.460	4
139.860	1
140.260	2
140.680	3
141.100	4
141.520	1
141.920	2
142.320	3
142.720	4
143.120	1
143.520	2
143.920	3
144.320	4
144.720	1
145.140	2
145.560	3
145.980	4
146.380	1
146.780	2
147.180	3
147.580	4
147.980	1
148.380	2
148.800	3
149.220	4
149.640	1
150.040	2
150.440	3
150.840	4
151.240	1
151.640	2
152.040	3
152.440	4
152.840	1
153.240	2
153.640	3
154.060	4
154.480	1
154.880	2
155.280	3
155.680	4
156.080	1
156.480	2
156.880	3
157.280	4
157.700	1
158.120	2
158.540	3
158.960	4
159.360	1
159.760	2
160.160	3
160.560	4
160.960	1
161.360	2
161.780	3
162.180	4
162.580	1
162.980	2
163.380	3
163.780	4
164.200	1
164.620	2
165.040	3
165.440	4
165.840	1
166.240	2
166.640	3
167.040	4
167.440	1
167.840	2
168.240	3
168.640	4
169.040	1
169.440	2
169.860	3
170.280	4
170.700	1
171.120	2
171.520	3
171.920	4
172.320	1
172.720	2
173.120	3
173.520	4
173.920	1
174.340	2
174.760	3
175.180	4
175.580	1
175.980	2
176.380	3
176.780	4
177.180	1
177.580	2
177.980	3
178.380	4
178.800	1
179.220	2
179.640	3
180.040	4
180.440	1
180.840	2
181.240	3
181.640	4
182.040	1
182.440	2
182.860	3
183.280	4
183.700	1
184.100	2
184.500	3
184.900	4
185.300	1
185.700	2
186.100	3
186.520	4
186.940	1
187.340	2
187.740	3
188.140	4
188.560	1
188.980	2
189.380	3
189.780	4
190.180	1
190.580	2
190.980	3
191.400	4
191.820	1
192.220	2
192.620	3
193.020	4
193.440	1
193.860	2
194.260	3
194.660	4
195.060	1
195.460	2
195.860	3
196.260	4
196.660	1
197.060	2
197.460	3
197.880	4
198.300	1
198.700	2
199.100	3
199.500	4
199.900	1
200.320	2
200.740	3
201.140	4
201.540	1
201.940	2
202.360	3
202.780	4
203.200	1
203.600	2
204.000	3
204.400	4
204.800	1
205.200	2
205.600	3
206.000	4
206.400	1
206.800	2
207.200	3
207.620	4
208.040	1
208.460	2
208.880	3
209.300	4
209.700	1
210.100	2
210.500	3
210.900	4
211.300	1
211.700	2
212.100	3
212.500	4
212.900	1
213.300	2
213.700	3
214.100	4
214.500	1
214.900	2
215.300	3
215.700	4
216.100	1
216.500	2
216.920	3
217.340	4
217.760	1
218.180	2
218.580	3
218.980	4
219.380	1
219.780	2
220.180	3
220.580	4
220.980	1
221.380	2
221.780	3
222.180	4
222.580	1
223.000	2
223.420	3
223.840	4
224.260	1
224.660	2
225.060	3
225.460	4
225.860	1
226.260	2
226.660	3
227.060	4
227.460	1
227.860	2
228.260	3
228.660	4
229.080	1
229.500	2
229.920	3
230.320	4
230.720	1
231.120	2
231.520	3
231.920	4
232.340	1
232.760	2
233.180	3
233.580	4
233.980	1
234.380	2
234.780	3
235.180	4
235.580	1
235.980	2
236.380	3
236.800	4
237.220	1
237.620	2
238.020	3
238.420	4
238.840	1
239.260	2
239.660	3
240.060	4
240.460	1
240.860	2
241.260	3
241.660	4
242.060	1
242.460	2
242.860	3
243.260	4
243.680	1
244.100	2
244.500	3
244.900	4
245.300	1
245.700	2
246.100	3
246.520	4
246.940	1
247.360	2
247.760	3
248.160	4
248.560	1
248.960	2
249.360	3
249.780	4
250.200	1
250.600	2
251.000	3
251.400	4
251.800	1
252.200	2
252.600	3
253.020	4
253.440	1
253.840	2
254.240	3
254.640	4
255.040	1
255.440	2
255.860	3
256.280	4
256.680	1
257.080	2
257.480	3
257.880	4
258.280	1
258.680	2
259.080	3
259.500	4
259.920	1
260.320	2
260.720	3
261.120	4
261.520	1
261.940	2
262.360	3
262.780	4
263.200	1
263.600	2
264.000	3
264.400	4
264.800	1
265.200	2
265.600	3
266.000	4
266.400	1
266.800	2
267.200	3
267.600	4
268.000	1
268.420	2
268.840	3
269.260	4
269.660	1
270.060	2
270.460	3
270.860	4
271.280	1
271.680	2
272.080	3
272.480	4
272.880	1
273.280	2
273.680	3
274.080	4
274.480	1
274.900	2
275.320	3
275.740	4
276.140	1
276.540	2
276.940	3
277.340	4
277.740	1
278.160	2
278.580	3
278.980	4
